Station No:2
Interval:0:05:00
Start-up time:2017-06-19 17:45:02
Stop time:
Records:6537
Temperature Unit:°C
Temperature Upper:40.0°C
Temperature Lower:10.0°C
Temperature Calibration:00.0°C
Humidity Upper:90.0%RH
Humidity Lower:20.0%RH
Humidity Calibration:00.0%RH

   ID    Time                Temperature °C  Humidity %RH
 1673    2017-06-25 13:05:02       19.8     58.5 
 1674    2017-06-25 13:10:02       19.9     58.5 
 1675    2017-06-25 13:15:02       20.0     58.5 
 1676    2017-06-25 13:20:02       20.1     58.5 
 1677    2017-06-25 13:25:02       20.2     58.6 
 1678    2017-06-25 13:30:02       20.2     58.6 
 1679    2017-06-25 13:35:02       20.3     58.6 
 1680    2017-06-25 13:40:02       20.4     58.6 
 1681    2017-06-25 13:45:02       20.5     58.6 
 1682    2017-06-25 13:50:02       20.6     58.7 
 1683    2017-06-25 13:55:02       20.7     58.7 
 1684    2017-06-25 14:00:02       20.7     58.7 
 1685    2017-06-25 14:05:02       20.9     58.7 
 1686    2017-06-25 14:10:02       20.9     58.8 
 1687    2017-06-25 14:15:02       21.0     58.8 
 1688    2017-06-25 14:20:02       21.1     58.8 
 1689    2017-06-25 14:25:02       21.2     58.8 
 1690    2017-06-25 14:30:02       21.2     58.9 
 1691    2017-06-25 14:35:02       21.3     58.9 
 1692    2017-06-25 14:40:02       21.4     58.9 
 1693    2017-06-25 14:45:02       21.5     58.9 
 1694    2017-06-25 14:50:02       21.6     59.0 
 1695    2017-06-25 14:55:02       21.6     59.0 
 1696    2017-06-25 15:00:02       21.7     59.0 
 1697    2017-06-25 15:05:02       21.8     59.1 
 1698    2017-06-25 15:10:02       21.9     59.1 
 1699    2017-06-25 15:15:02       21.9     59.1 
 1700    2017-06-25 15:20:02       22.0     59.1 
 1701    2017-06-25 15:25:02       22.1     59.1 
 1702    2017-06-25 15:30:02       22.1     59.2 
 1703    2017-06-25 15:35:02       22.2     59.2 
 1704    2017-06-25 15:40:02       22.2     59.2 
 1705    2017-06-25 15:45:02       22.3     59.3 
 1706    2017-06-25 15:50:02       22.3     59.3 
 1707    2017-06-25 15:55:02       22.4     59.3 
 1708    2017-06-25 16:00:02       22.5     59.3 
 1709    2017-06-25 16:05:02       22.5     59.3 
 1710    2017-06-25 16:10:02       22.6     59.4 
 1711    2017-06-25 16:15:02       22.6     59.4 
 1712    2017-06-25 16:20:02       22.7     59.4 
 1713    2017-06-25 16:25:02       22.7     59.4 
 1714    2017-06-25 16:30:02       22.8     59.4 
 1715    2017-06-25 16:35:02       22.8     59.4 
 1716    2017-06-25 16:40:02       22.9     59.4 
 1717    2017-06-25 16:45:02       22.9     59.5 
 1718    2017-06-25 16:50:02       22.9     59.5 
 1719    2017-06-25 16:55:02       23.0     59.5 
 1720    2017-06-25 17:00:02       23.0     59.5 
 1721    2017-06-25 17:05:02       23.1     59.5 
 1722    2017-06-25 17:10:02       23.1     59.5 
 1723    2017-06-25 17:15:02       23.1     59.5 
 1724    2017-06-25 17:20:02       23.1     59.6 
 1725    2017-06-25 17:25:02       23.2     59.6 
 1726    2017-06-25 17:30:02       23.2     59.6 
 1727    2017-06-25 17:35:02       23.2     59.6 
 1728    2017-06-25 17:40:02       23.3     59.6 
 1729    2017-06-25 17:45:02       23.3     59.6 
 1730    2017-06-25 17:50:02       23.3     59.6 
 1731    2017-06-25 17:55:02       23.3     59.6 
 1732    2017-06-25 18:00:02       23.3     59.6 
 1733    2017-06-25 18:05:02       23.3     59.6 
 1734    2017-06-25 18:10:02       23.3     59.6 
 1735    2017-06-25 18:15:02       23.3     59.6 
 1736    2017-06-25 18:20:02       23.3     59.6 
 1737    2017-06-25 18:25:02       23.3     59.6 
 1738    2017-06-25 18:30:02       23.3     59.6 
 1739    2017-06-25 18:35:02       23.3     59.6 
 1740    2017-06-25 18:40:02       23.3     59.6 
 1741    2017-06-25 18:45:02       23.3     59.6 
 1742    2017-06-25 18:50:02       23.3     59.6 
 1743    2017-06-25 18:55:02       23.3     59.6 
 1744    2017-06-25 19:00:02       23.3     59.6 
 1745    2017-06-25 19:05:02       23.3     59.6 
 1746    2017-06-25 19:10:02       23.3     59.6 
 1747    2017-06-25 19:15:02       23.3     59.6 
 1748    2017-06-25 19:20:02       23.3     59.6 
 1749    2017-06-25 19:25:02       23.3     59.6 
 1750    2017-06-25 19:30:02       23.2     59.6 
 1751    2017-06-25 19:35:02       23.2     59.6 
 1752    2017-06-25 19:40:02       23.2     59.6 
 1753    2017-06-25 19:45:02       23.2     59.6 
 1754    2017-06-25 19:50:02       23.1     59.6 
 1755    2017-06-25 19:55:02       23.1     59.5 
 1756    2017-06-25 20:00:02       23.1     59.5 
 1757    2017-06-25 20:05:02       23.0     59.5 
 1758    2017-06-25 20:10:02       23.0     59.5 
 1759    2017-06-25 20:15:02       22.9     59.5 
 1760    2017-06-25 20:20:02       22.9     59.5 
 1761    2017-06-25 20:25:02       22.9     59.5 
 1762    2017-06-25 20:30:02       22.8     59.5 
 1763    2017-06-25 20:35:02       22.8     59.5 
 1764    2017-06-25 20:40:02       22.8     59.4 
 1765    2017-06-25 20:45:02       22.7     59.4 
 1766    2017-06-25 20:50:02       22.6     59.4 
 1767    2017-06-25 20:55:02       22.6     59.4 
 1768    2017-06-25 21:00:02       22.5     59.4 
 1769    2017-06-25 21:05:02       22.5     59.4 
 1770    2017-06-25 21:10:02       22.4     59.4 
 1771    2017-06-25 21:15:02       22.4     59.3 
 1772    2017-06-25 21:20:02       22.3     59.3 
 1773    2017-06-25 21:25:02       22.3     59.3 
 1774    2017-06-25 21:30:02       22.2     59.3 
 1775    2017-06-25 21:35:02       22.1     59.3 
 1776    2017-06-25 21:40:02       22.1     59.3 
 1777    2017-06-25 21:45:02       22.0     59.2 
 1778    2017-06-25 21:50:02       22.0     59.2 
 1779    2017-06-25 21:55:02       21.9     59.2 
 1780    2017-06-25 22:00:02       21.9     59.2 
 1781    2017-06-25 22:05:02       21.8     59.2 
 1782    2017-06-25 22:10:02       21.7     59.2 
 1783    2017-06-25 22:15:02       21.7     59.1 
 1784    2017-06-25 22:20:02       21.6     59.1 
 1785    2017-06-25 22:25:02       21.6     59.1 
 1786    2017-06-25 22:30:02       21.5     59.1 
 1787    2017-06-25 22:35:02       21.5     59.1 
 1788    2017-06-25 22:40:02       21.4     59.1 
 1789    2017-06-25 22:45:02       21.3     59.0 
 1790    2017-06-25 22:50:02       21.3     59.0 
 1791    2017-06-25 22:55:02       21.2     59.0 
 1792    2017-06-25 23:00:02       21.2     59.0 
 1793    2017-06-25 23:05:02       21.1     59.0 
 1794    2017-06-25 23:10:02       21.1     59.0 
 1795    2017-06-25 23:15:02       21.0     59.0 
 1796    2017-06-25 23:20:02       21.0     58.9 
 1797    2017-06-25 23:25:02       20.9     58.9 
 1798    2017-06-25 23:30:02       20.9     58.9 
 1799    2017-06-25 23:35:02       20.8     58.9 
 1800    2017-06-25 23:40:02       20.8     58.9 
 1801    2017-06-25 23:45:02       20.7     58.9 
 1802    2017-06-25 23:50:02       20.7     58.9 
 1803    2017-06-25 23:55:02       20.6     58.8 
 1804    2017-06-26 00:00:02       20.6     58.8 
 1805    2017-06-26 00:05:02       20.5     58.8 
 1806    2017-06-26 00:10:02       20.5     58.8 
 1807    2017-06-26 00:15:02       20.4     58.8 
 1808    2017-06-26 00:20:02       20.4     58.8 
 1809    2017-06-26 00:25:02       20.3     58.8 
 1810    2017-06-26 00:30:02       20.3     58.8 
 1811    2017-06-26 00:35:02       20.2     58.8 
 1812    2017-06-26 00:40:02       20.2     58.7 
 1813    2017-06-26 00:45:02       20.1     58.7 
 1814    2017-06-26 00:50:02       20.1     58.7 
 1815    2017-06-26 00:55:02       20.0     58.7 
 1816    2017-06-26 01:00:02       20.0     58.7 
 1817    2017-06-26 01:05:02       19.9     58.7 
 1818    2017-06-26 01:10:02       19.9     58.7 
 1819    2017-06-26 01:15:02       19.9     58.7 
 1820    2017-06-26 01:20:02       19.8     58.7 
 1821    2017-06-26 01:25:02       19.8     58.7 
 1822    2017-06-26 01:30:02       19.8     58.6 
 1823    2017-06-26 01:35:02       19.7     58.6 
 1824    2017-06-26 01:40:02       19.7     58.6 
 1825    2017-06-26 01:45:02       19.6     58.6 
 1826    2017-06-26 01:50:02       19.6     58.6 
 1827    2017-06-26 01:55:02       19.5     58.6 
 1828    2017-06-26 02:00:02       19.5     58.6 
 1829    2017-06-26 02:05:02       19.5     58.6 
 1830    2017-06-26 02:10:02       19.4     58.6 
 1831    2017-06-26 02:15:02       19.4     58.6 
 1832    2017-06-26 02:20:02       19.4     58.6 
 1833    2017-06-26 02:25:02       19.3     58.6 
 1834    2017-06-26 02:30:02       19.3     58.6 
 1835    2017-06-26 02:35:02       19.3     58.6 
 1836    2017-06-26 02:40:02       19.3     58.6 
 1837    2017-06-26 02:45:02       19.2     58.5 
 1838    2017-06-26 02:50:02       19.2     58.5 
 1839    2017-06-26 02:55:02       19.2     58.5 
 1840    2017-06-26 03:00:02       19.2     58.5 
 1841    2017-06-26 03:05:02       19.1     58.5 
 1842    2017-06-26 03:10:02       19.1     58.5 
 1843    2017-06-26 03:15:02       19.1     58.5 
 1844    2017-06-26 03:20:02       19.1     58.5 
 1845    2017-06-26 03:25:02       19.1     58.5 
 1846    2017-06-26 03:30:02       19.0     58.5 
 1847    2017-06-26 03:35:02       19.0     58.5 
 1848    2017-06-26 03:40:02       19.0     58.5 
 1849    2017-06-26 03:45:02       19.0     58.5 
 1850    2017-06-26 03:50:02       18.9     58.5 
 1851    2017-06-26 03:55:02       18.9     58.5 
 1852    2017-06-26 04:00:02       18.9     58.5 
 1853    2017-06-26 04:05:02       18.9     58.5 
 1854    2017-06-26 04:10:02       18.9     58.5 
 1855    2017-06-26 04:15:02       18.8     58.5 
 1856    2017-06-26 04:20:02       18.8     58.5 
 1857    2017-06-26 04:25:02       18.8     58.5 
 1858    2017-06-26 04:30:02       18.8     58.5 
 1859    2017-06-26 04:35:02       18.7     58.5 
 1860    2017-06-26 04:40:02       18.7     58.6 
 1861    2017-06-26 04:45:02       18.7     58.5 
 1862    2017-06-26 04:50:02       18.7     58.5 
 1863    2017-06-26 04:55:02       18.7     58.5 
 1864    2017-06-26 05:00:02       18.7     58.5 
 1865    2017-06-26 05:05:02       18.6     58.5 
 1866    2017-06-26 05:10:02       18.6     58.6 
 1867    2017-06-26 05:15:02       18.6     58.6 
 1868    2017-06-26 05:20:02       18.6     58.6 
 1869    2017-06-26 05:25:02       18.6     58.6 
 1870    2017-06-26 05:30:02       18.5     58.5 
 1871    2017-06-26 05:35:02       18.5     58.5 
 1872    2017-06-26 05:40:02       18.5     58.6 
 1873    2017-06-26 05:45:02       18.5     58.6 
 1874    2017-06-26 05:50:02       18.4     58.6 
 1875    2017-06-26 05:55:02       18.4     58.6 
 1876    2017-06-26 06:00:02       18.4     58.6 
 1877    2017-06-26 06:05:02       18.4     58.6 
 1878    2017-06-26 06:10:02       18.4     58.5 
 1879    2017-06-26 06:15:02       18.3     58.6 
 1880    2017-06-26 06:20:02       18.3     58.6 
 1881    2017-06-26 06:25:02       18.3     58.6 
 1882    2017-06-26 06:30:02       18.3     58.6 
 1883    2017-06-26 06:35:02       18.3     58.6 
 1884    2017-06-26 06:40:02       18.3     58.6 
 1885    2017-06-26 06:45:02       18.2     58.6 
 1886    2017-06-26 06:50:02       18.2     58.6 
 1887    2017-06-26 06:55:02       18.2     58.6 
 1888    2017-06-26 07:00:02       18.2     58.6 
 1889    2017-06-26 07:05:02       18.2     58.7 
 1890    2017-06-26 07:10:02       18.2     58.6 
 1891    2017-06-26 07:15:02       18.2     58.6 
 1892    2017-06-26 07:20:02       18.2     58.6 
 1893    2017-06-26 07:25:02       18.2     58.6 
 1894    2017-06-26 07:30:02       18.2     58.7 
 1895    2017-06-26 07:35:02       18.2     58.7 
 1896    2017-06-26 07:40:02       18.2     58.7 
 1897    2017-06-26 07:45:02       18.2     58.7 
 1898    2017-06-26 07:50:02       18.2     58.7 
 1899    2017-06-26 07:55:02       18.2     58.7 
 1900    2017-06-26 08:00:02       18.2     58.7 
 1901    2017-06-26 08:05:02       18.2     58.7 
 1902    2017-06-26 08:10:02       18.2     58.7 
 1903    2017-06-26 08:15:02       18.2     58.7 
 1904    2017-06-26 08:20:02       18.2     58.7 
 1905    2017-06-26 08:25:02       18.2     58.7 
 1906    2017-06-26 08:30:02       18.2     58.7 
 1907    2017-06-26 08:35:02       18.3     58.7 
 1908    2017-06-26 08:40:02       18.3     58.7 
 1909    2017-06-26 08:45:02       18.3     58.7 
 1910    2017-06-26 08:50:02       18.3     58.8 
 1911    2017-06-26 08:55:02       18.4     58.8 
 1912    2017-06-26 09:00:02       18.4     58.8 
 1913    2017-06-26 09:05:02       18.4     58.8 
 1914    2017-06-26 09:10:02       18.5     58.8 
 1915    2017-06-26 09:15:02       18.5     58.8 
 1916    2017-06-26 09:20:02       18.6     58.8 
 1917    2017-06-26 09:25:02       18.6     58.8 
 1918    2017-06-26 09:30:02       18.6     58.8 
 1919    2017-06-26 09:35:02       18.7     58.9 
 1920    2017-06-26 09:40:02       18.7     58.9 
 1921    2017-06-26 09:45:02       18.8     58.9 
 1922    2017-06-26 09:50:02       18.8     58.9 
 1923    2017-06-26 09:55:02       18.9     58.9 
 1924    2017-06-26 10:00:02       18.9     59.0 
 1925    2017-06-26 10:05:02       19.0     59.0 
 1926    2017-06-26 10:10:02       19.1     59.0 
 1927    2017-06-26 10:15:02       19.1     59.0 
 1928    2017-06-26 10:20:02       19.2     59.0 
 1929    2017-06-26 10:25:02       19.2     59.0 
 1930    2017-06-26 10:30:02       19.3     59.0 
 1931    2017-06-26 10:35:02       19.4     59.0 
 1932    2017-06-26 10:40:02       19.4     59.1 
 1933    2017-06-26 10:45:02       19.5     59.1 
 1934    2017-06-26 10:50:02       19.6     59.1 
 1935    2017-06-26 10:55:02       19.6     59.1 
 1936    2017-06-26 11:00:02       19.7     59.1 
 1937    2017-06-26 11:05:02       19.8     59.1 
 1938    2017-06-26 11:10:02       19.8     59.2 
 1939    2017-06-26 11:15:02       19.9     59.2 
 1940    2017-06-26 11:20:02       20.0     59.2 
 1941    2017-06-26 11:25:02       20.1     59.2 
 1942    2017-06-26 11:30:02       20.2     59.2 
 1943    2017-06-26 11:35:02       20.3     59.2 
 1944    2017-06-26 11:40:02       20.4     59.3 
 1945    2017-06-26 11:45:02       20.5     59.3 
 1946    2017-06-26 11:50:02       20.6     59.3 
 1947    2017-06-26 11:55:02       20.6     59.3 
 1948    2017-06-26 12:00:02       20.7     59.4 
 1949    2017-06-26 12:05:02       20.8     59.4 
 1950    2017-06-26 12:10:02       20.9     59.4 
 1951    2017-06-26 12:15:02       21.0     59.4 
 1952    2017-06-26 12:20:02       21.1     59.5 
 1953    2017-06-26 12:25:02       21.2     59.5 
 1954    2017-06-26 12:30:02       21.3     59.5 
 1955    2017-06-26 12:35:02       21.3     59.5 
 1956    2017-06-26 12:40:02       21.5     59.5 
 1957    2017-06-26 12:45:02       21.5     59.6 
 1958    2017-06-26 12:50:02       21.6     59.6 
 1959    2017-06-26 12:55:02       21.7     59.6 
 1960    2017-06-26 13:00:02       21.8     59.6 
 1961    2017-06-26 13:05:02       21.9     59.7 
 1962    2017-06-26 13:10:02       21.9     59.7 
 1963    2017-06-26 13:15:02       22.0     59.8 
 1964    2017-06-26 13:20:02       22.1     59.8 
 1965    2017-06-26 13:25:02       22.2     59.8 
 1966    2017-06-26 13:30:02       22.3     59.8 
 1967    2017-06-26 13:35:02       22.3     59.8 
 1968    2017-06-26 13:40:02       22.4     59.8 
 1969    2017-06-26 13:45:02       22.5     59.9 
 1970    2017-06-26 13:50:02       22.6     59.9 
 1971    2017-06-26 13:55:02       22.6     59.9 
 1972    2017-06-26 14:00:02       22.7     60.0 
 1973    2017-06-26 14:05:02       22.8     60.0 
 1974    2017-06-26 14:10:02       22.8     60.0 
 1975    2017-06-26 14:15:02       22.9     60.0 
 1976    2017-06-26 14:20:02       23.0     60.1 
 1977    2017-06-26 14:25:02       23.0     60.1 
 1978    2017-06-26 14:30:02       23.1     60.1 
 1979    2017-06-26 14:35:02       23.2     60.1 
 1980    2017-06-26 14:40:02       23.2     60.1 
 1981    2017-06-26 14:45:02       23.3     60.1 
 1982    2017-06-26 14:50:02       23.4     60.2 
 1983    2017-06-26 14:55:02       23.4     60.2 
 1984    2017-06-26 15:00:02       23.5     60.2 
 1985    2017-06-26 15:05:02       23.5     60.2 
 1986    2017-06-26 15:10:02       23.6     60.2 
 1987    2017-06-26 15:15:02       23.7     60.2 
 1988    2017-06-26 15:20:02       23.7     60.3 
 1989    2017-06-26 15:25:02       23.8     60.3 
 1990    2017-06-26 15:30:02       23.9     60.3 
 1991    2017-06-26 15:35:02       23.9     60.3 
 1992    2017-06-26 15:40:02       24.0     60.3 
 1993    2017-06-26 15:45:02       24.0     60.3 
 1994    2017-06-26 15:50:02       24.1     60.4 
 1995    2017-06-26 15:55:02       24.1     60.4 
 1996    2017-06-26 16:00:02       24.2     60.4 
 1997    2017-06-26 16:05:02       24.2     60.4 
 1998    2017-06-26 16:10:02       24.3     60.4 
 1999    2017-06-26 16:15:02       24.3     60.4 
 2000    2017-06-26 16:20:02       24.3     60.4 
 2001    2017-06-26 16:25:02       24.4     60.4 
 2002    2017-06-26 16:30:02       24.4     60.4 
 2003    2017-06-26 16:35:02       24.5     60.4 
 2004    2017-06-26 16:40:02       24.5     60.4 
 2005    2017-06-26 16:45:02       24.5     60.4 
 2006    2017-06-26 16:50:02       24.5     60.4 
 2007    2017-06-26 16:55:02       24.6     60.4 
 2008    2017-06-26 17:00:02       24.6     60.4 
 2009    2017-06-26 17:05:02       24.6     60.4 
 2010    2017-06-26 17:10:02       24.6     60.4 
 2011    2017-06-26 17:15:02       24.7     60.4 
 2012    2017-06-26 17:20:02       24.7     60.4 
 2013    2017-06-26 17:25:02       24.7     60.4 
 2014    2017-06-26 17:30:02       24.7     60.4 
 2015    2017-06-26 17:35:02       24.7     60.4 
 2016    2017-06-26 17:40:02       24.7     60.4 
 2017    2017-06-26 17:45:02       24.7     60.4 
 2018    2017-06-26 17:50:02       24.7     60.4 
 2019    2017-06-26 17:55:02       24.7     60.4 
 2020    2017-06-26 18:00:02       24.7     60.4 
 2021    2017-06-26 18:05:02       24.8     60.4 
 2022    2017-06-26 18:10:02       24.8     60.4 
 2023    2017-06-26 18:15:02       24.8     60.4 
 2024    2017-06-26 18:20:02       24.8     60.4 
 2025    2017-06-26 18:25:02       24.8     60.3 
 2026    2017-06-26 18:30:02       24.8     60.3 
 2027    2017-06-26 18:35:02       24.8     60.3 
 2028    2017-06-26 18:40:02       24.8     60.3 
 2029    2017-06-26 18:45:02       24.8     60.3 
 2030    2017-06-26 18:50:02       24.8     60.3 
 2031    2017-06-26 18:55:02       24.8     60.3 
 2032    2017-06-26 19:00:02       24.8     60.2 
 2033    2017-06-26 19:05:02       24.8     60.2 
 2034    2017-06-26 19:10:02       24.8     60.2 
 2035    2017-06-26 19:15:02       24.7     60.2 
 2036    2017-06-26 19:20:02       24.7     60.2 
 2037    2017-06-26 19:25:02       24.6     60.1 
 2038    2017-06-26 19:30:02       24.6     60.1 
 2039    2017-06-26 19:35:02       24.6     60.1 
 2040    2017-06-26 19:40:02       24.5     60.1 
 2041    2017-06-26 19:45:02       24.5     60.1 
 2042    2017-06-26 19:50:02       24.5     60.1 
 2043    2017-06-26 19:55:02       24.4     60.0 
 2044    2017-06-26 20:00:02       24.4     60.0 
 2045    2017-06-26 20:05:02       24.3     60.0 
 2046    2017-06-26 20:10:02       24.3     60.0 
 2047    2017-06-26 20:15:02       24.2     60.0 
 2048    2017-06-26 20:20:02       24.2     59.9 
 2049    2017-06-26 20:25:02       24.2     59.9 
 2050    2017-06-26 20:30:02       24.1     59.9 
 2051    2017-06-26 20:35:02       24.1     59.9 
 2052    2017-06-26 20:40:02       24.0     59.9 
 2053    2017-06-26 20:45:02       24.0     59.9 
 2054    2017-06-26 20:50:02       23.9     59.8 
 2055    2017-06-26 20:55:02       23.9     59.8 
 2056    2017-06-26 21:00:02       23.8     59.8 
 2057    2017-06-26 21:05:02       23.7     59.8 
 2058    2017-06-26 21:10:02       23.7     59.8 
 2059    2017-06-26 21:15:02       23.6     59.7 
 2060    2017-06-26 21:20:02       23.5     59.7 
 2061    2017-06-26 21:25:02       23.5     59.7 
 2062    2017-06-26 21:30:02       23.4     59.7 
 2063    2017-06-26 21:35:02       23.3     59.7 
 2064    2017-06-26 21:40:02       23.3     59.6 
 2065    2017-06-26 21:45:02       23.2     59.6 
 2066    2017-06-26 21:50:02       23.2     59.6 
 2067    2017-06-26 21:55:02       23.1     59.6 
 2068    2017-06-26 22:00:02       23.0     59.6 
 2069    2017-06-26 22:05:02       23.0     59.6 
 2070    2017-06-26 22:10:02       22.9     59.6 
 2071    2017-06-26 22:15:02       22.9     59.5 
 2072    2017-06-26 22:20:02       22.8     59.5 
 2073    2017-06-26 22:25:02       22.7     59.5 
 2074    2017-06-26 22:30:02       22.7     59.5 
 2075    2017-06-26 22:35:02       22.6     59.5 
 2076    2017-06-26 22:40:02       22.5     59.4 
 2077    2017-06-26 22:45:02       22.5     59.4 
 2078    2017-06-26 22:50:02       22.4     59.4 
 2079    2017-06-26 22:55:02       22.4     59.4 
 2080    2017-06-26 23:00:02       22.3     59.3 
 2081    2017-06-26 23:05:02       22.3     59.3 
 2082    2017-06-26 23:10:02       22.2     59.3 
 2083    2017-06-26 23:15:02       22.2     59.3 
 2084    2017-06-26 23:20:02       22.2     59.3 
 2085    2017-06-26 23:25:02       22.1     59.3 
 2086    2017-06-26 23:30:02       22.1     59.3 
 2087    2017-06-26 23:35:02       22.0     59.3 
 2088    2017-06-26 23:40:02       22.0     59.3 
 2089    2017-06-26 23:45:02       21.9     59.3 
 2090    2017-06-26 23:50:02       21.9     59.3 
 2091    2017-06-26 23:55:02       21.8     59.2 
 2092    2017-06-27 00:00:02       21.8     59.2 
 2093    2017-06-27 00:05:02       21.8     59.2 
 2094    2017-06-27 00:10:02       21.7     59.2 
 2095    2017-06-27 00:15:02       21.7     59.2 
 2096    2017-06-27 00:20:02       21.6     59.2 
 2097    2017-06-27 00:25:02       21.6     59.2 
 2098    2017-06-27 00:30:02       21.6     59.2 
 2099    2017-06-27 00:35:02       21.5     59.2 
 2100    2017-06-27 00:40:02       21.5     59.1 
 2101    2017-06-27 00:45:02       21.5     59.1 
 2102    2017-06-27 00:50:02       21.4     59.1 
 2103    2017-06-27 00:55:02       21.4     59.1 
 2104    2017-06-27 01:00:02       21.3     59.1 
 2105    2017-06-27 01:05:02       21.3     59.1 
 2106    2017-06-27 01:10:02       21.3     59.1 
 2107    2017-06-27 01:15:02       21.2     59.1 
 2108    2017-06-27 01:20:02       21.2     59.1 
 2109    2017-06-27 01:25:02       21.2     59.1 
 2110    2017-06-27 01:30:02       21.2     59.1 
 2111    2017-06-27 01:35:02       21.1     59.1 
 2112    2017-06-27 01:40:02       21.1     59.1 
 2113    2017-06-27 01:45:02       21.1     59.1 
 2114    2017-06-27 01:50:02       21.0     59.1 
 2115    2017-06-27 01:55:02       21.0     59.0 
 2116    2017-06-27 02:00:02       20.9     59.0 
 2117    2017-06-27 02:05:02       20.9     59.0 
 2118    2017-06-27 02:10:02       20.9     59.0 
 2119    2017-06-27 02:15:02       20.8     59.1 
 2120    2017-06-27 02:20:02       20.8     59.0 
 2121    2017-06-27 02:25:02       20.8     59.0 
 2122    2017-06-27 02:30:02       20.7     59.0 
 2123    2017-06-27 02:35:02       20.7     59.0 
 2124    2017-06-27 02:40:02       20.7     59.0 
 2125    2017-06-27 02:45:02       20.7     59.0 
 2126    2017-06-27 02:50:02       20.6     59.0 
 2127    2017-06-27 02:55:02       20.6     59.0 
 2128    2017-06-27 03:00:02       20.6     59.0 
 2129    2017-06-27 03:05:02       20.6     59.0 
 2130    2017-06-27 03:10:02       20.5     59.0 
 2131    2017-06-27 03:15:02       20.5     59.0 
 2132    2017-06-27 03:20:02       20.5     59.0 
 2133    2017-06-27 03:25:02       20.4     59.0 
 2134    2017-06-27 03:30:02       20.4     59.0 
 2135    2017-06-27 03:35:02       20.4     59.0 
 2136    2017-06-27 03:40:02       20.4     59.0 
 2137    2017-06-27 03:45:02       20.3     59.0 
 2138    2017-06-27 03:50:02       20.3     59.0 
 2139    2017-06-27 03:55:02       20.2     59.0 
 2140    2017-06-27 04:00:02       20.2     59.0 
 2141    2017-06-27 04:05:02       20.2     59.0 
 2142    2017-06-27 04:10:02       20.2     59.0 
 2143    2017-06-27 04:15:02       20.1     59.0 
 2144    2017-06-27 04:20:02       20.1     59.0 
 2145    2017-06-27 04:25:02       20.1     59.0 
 2146    2017-06-27 04:30:02       20.1     59.0 
 2147    2017-06-27 04:35:02       20.0     59.0 
 2148    2017-06-27 04:40:02       20.0     59.0 
 2149    2017-06-27 04:45:02       20.0     59.0 
 2150    2017-06-27 04:50:02       20.0     59.0 
 2151    2017-06-27 04:55:02       19.9     59.0 
 2152    2017-06-27 05:00:02       19.9     59.0 
 2153    2017-06-27 05:05:02       19.9     59.0 
 2154    2017-06-27 05:10:02       19.9     59.0 
 2155    2017-06-27 05:15:02       19.8     59.0 
 2156    2017-06-27 05:20:02       19.8     59.0 
 2157    2017-06-27 05:25:02       19.8     59.0 
 2158    2017-06-27 05:30:02       19.8     59.0 
 2159    2017-06-27 05:35:02       19.7     59.0 
 2160    2017-06-27 05:40:02       19.7     59.0 
 2161    2017-06-27 05:45:02       19.7     59.0 
 2162    2017-06-27 05:50:02       19.7     59.0 
 2163    2017-06-27 05:55:02       19.6     59.0 
 2164    2017-06-27 06:00:02       19.6     59.0 
 2165    2017-06-27 06:05:02       19.6     59.0 
 2166    2017-06-27 06:10:02       19.6     59.0 
 2167    2017-06-27 06:15:02       19.5     59.0 
 2168    2017-06-27 06:20:02       19.5     59.0 
 2169    2017-06-27 06:25:02       19.5     59.0 
 2170    2017-06-27 06:30:02       19.5     59.0 
 2171    2017-06-27 06:35:02       19.4     59.0 
 2172    2017-06-27 06:40:02       19.4     59.0 
 2173    2017-06-27 06:45:02       19.4     59.0 
 2174    2017-06-27 06:50:02       19.4     59.0 
 2175    2017-06-27 06:55:02       19.3     59.0 
 2176    2017-06-27 07:00:02       19.3     59.0 
 2177    2017-06-27 07:05:02       19.3     59.0 
 2178    2017-06-27 07:10:02       19.3     59.0 
 2179    2017-06-27 07:15:02       19.3     59.0 
 2180    2017-06-27 07:20:02       19.3     59.1 
 2181    2017-06-27 07:25:02       19.2     59.0 
 2182    2017-06-27 07:30:02       19.2     59.0 
 2183    2017-06-27 07:35:02       19.2     59.0 
 2184    2017-06-27 07:40:02       19.2     59.0 
 2185    2017-06-27 07:45:02       19.2     59.1 
 2186    2017-06-27 07:50:02       19.2     59.1 
 2187    2017-06-27 07:55:02       19.2     59.1 
 2188    2017-06-27 08:00:02       19.1     59.1 
 2189    2017-06-27 08:05:02       19.1     59.1 
 2190    2017-06-27 08:10:02       19.1     59.1 
 2191    2017-06-27 08:15:02       19.1     59.1 
 2192    2017-06-27 08:20:02       19.1     59.1 
 2193    2017-06-27 08:25:02       19.1     59.1 
 2194    2017-06-27 08:30:02       19.1     59.1 
 2195    2017-06-27 08:35:02       19.1     59.1 
 2196    2017-06-27 08:40:02       19.1     59.1 
 2197    2017-06-27 08:45:02       19.1     59.1 
 2198    2017-06-27 08:50:02       19.1     59.1 
 2199    2017-06-27 08:55:02       19.1     59.1 
 2200    2017-06-27 09:00:02       19.1     59.1 
 2201    2017-06-27 09:05:02       19.1     59.1 
 2202    2017-06-27 09:10:02       19.2     59.2 
 2203    2017-06-27 09:15:02       19.2     59.2 
