Station No:3
Interval:0:05:00
Start-up time:2017-06-19 10:09:22
Stop time:
Records:6628
Temperature Unit:°C
Temperature Upper:40.0°C
Temperature Lower:10.0°C
Temperature Calibration:00.0°C
Humidity Upper:90.0%RH
Humidity Lower:20.0%RH
Humidity Calibration:00.0%RH

   ID    Time                Temperature °C  Humidity %RH
  947    2017-06-22 16:59:22       26.6     56.1 
  948    2017-06-22 17:04:22       26.7     56.1 
  949    2017-06-22 17:09:22       26.9     56.2 
  950    2017-06-22 17:14:22       27.0     56.4 
  951    2017-06-22 17:19:22       27.1     56.4 
  952    2017-06-22 17:24:22       27.1     56.5 
  953    2017-06-22 17:29:22       27.2     56.5 
  954    2017-06-22 17:34:22       27.2     56.5 
  955    2017-06-22 17:39:22       27.2     56.0 
  956    2017-06-22 17:44:22       27.1     55.8 
  957    2017-06-22 17:49:22       27.1     55.7 
  958    2017-06-22 17:54:22       27.0     55.6 
  959    2017-06-22 17:59:22       26.9     55.6 
  960    2017-06-22 18:04:22       26.9     55.6 
  961    2017-06-22 18:09:22       26.8     55.6 
  962    2017-06-22 18:14:22       26.8     55.6 
  963    2017-06-22 18:19:22       26.7     55.6 
  964    2017-06-22 18:24:22       26.7     55.5 
  965    2017-06-22 18:29:22       26.6     55.5 
  966    2017-06-22 18:34:22       26.5     55.5 
  967    2017-06-22 18:39:22       26.4     55.5 
  968    2017-06-22 18:44:22       26.3     55.6 
  969    2017-06-22 18:49:22       26.3     55.6 
  970    2017-06-22 18:54:22       26.2     55.6 
  971    2017-06-22 18:59:22       26.1     55.6 
  972    2017-06-22 19:04:22       26.0     55.7 
  973    2017-06-22 19:09:22       26.0     55.8 
  974    2017-06-22 19:14:22       25.9     56.0 
  975    2017-06-22 19:19:22       25.9     56.0 
  976    2017-06-22 19:24:22       25.8     56.0 
  977    2017-06-22 19:29:22       25.7     56.1 
  978    2017-06-22 19:34:22       25.7     56.1 
  979    2017-06-22 19:39:22       25.6     56.1 
  980    2017-06-22 19:44:22       25.5     56.3 
  981    2017-06-22 19:49:22       25.5     56.3 
  982    2017-06-22 19:54:22       25.4     56.3 
  983    2017-06-22 19:59:22       25.3     56.3 
  984    2017-06-22 20:04:22       25.2     56.5 
  985    2017-06-22 20:09:22       25.2     56.6 
  986    2017-06-22 20:14:22       25.1     56.7 
  987    2017-06-22 20:19:22       25.1     56.8 
  988    2017-06-22 20:24:22       25.0     56.9 
  989    2017-06-22 20:29:22       25.0     56.9 
  990    2017-06-22 20:34:22       24.9     57.0 
  991    2017-06-22 20:39:22       24.8     57.1 
  992    2017-06-22 20:44:22       24.8     57.2 
  993    2017-06-22 20:49:22       24.7     57.3 
  994    2017-06-22 20:54:22       24.6     57.5 
  995    2017-06-22 20:59:22       24.6     57.6 
  996    2017-06-22 21:04:22       24.5     57.6 
  997    2017-06-22 21:09:22       24.5     57.6 
  998    2017-06-22 21:14:22       24.4     57.8 
  999    2017-06-22 21:19:22       24.4     57.8 
 1000    2017-06-22 21:24:22       24.3     57.9 
 1001    2017-06-22 21:29:22       24.3     58.0 
 1002    2017-06-22 21:34:22       24.3     58.3 
 1003    2017-06-22 21:39:22       24.3     58.5 
 1004    2017-06-22 21:44:22       24.3     58.6 
 1005    2017-06-22 21:49:22       24.3     58.7 
 1006    2017-06-22 21:54:22       24.3     58.8 
 1007    2017-06-22 21:59:22       24.2     58.9 
 1008    2017-06-22 22:04:22       24.2     59.0 
 1009    2017-06-22 22:09:22       24.2     59.1 
 1010    2017-06-22 22:14:22       24.2     59.2 
 1011    2017-06-22 22:19:22       24.1     59.3 
 1012    2017-06-22 22:24:22       24.1     59.4 
 1013    2017-06-22 22:29:22       24.1     59.5 
 1014    2017-06-22 22:34:22       24.0     59.5 
 1015    2017-06-22 22:39:22       24.0     59.6 
 1016    2017-06-22 22:44:22       23.9     59.7 
 1017    2017-06-22 22:49:22       23.9     59.8 
 1018    2017-06-22 22:54:22       23.8     59.8 
 1019    2017-06-22 22:59:22       23.8     59.9 
 1020    2017-06-22 23:04:22       23.7     59.9 
 1021    2017-06-22 23:09:22       23.7     60.0 
 1022    2017-06-22 23:14:22       23.7     60.0 
 1023    2017-06-22 23:19:22       23.6     60.1 
 1024    2017-06-22 23:24:22       23.6     60.2 
 1025    2017-06-22 23:29:22       23.5     60.2 
 1026    2017-06-22 23:34:22       23.5     60.2 
 1027    2017-06-22 23:39:22       23.4     60.3 
 1028    2017-06-22 23:44:22       23.4     60.3 
 1029    2017-06-22 23:49:22       23.3     60.4 
 1030    2017-06-22 23:54:22       23.3     60.4 
 1031    2017-06-22 23:59:22       23.3     60.5 
 1032    2017-06-23 00:04:22       23.2     60.6 
 1033    2017-06-23 00:09:22       23.2     60.7 
 1034    2017-06-23 00:14:22       23.1     60.8 
 1035    2017-06-23 00:19:22       23.1     60.8 
 1036    2017-06-23 00:24:22       23.1     61.0 
 1037    2017-06-23 00:29:22       23.0     61.1 
 1038    2017-06-23 00:34:22       23.0     61.1 
 1039    2017-06-23 00:39:22       22.9     61.2 
 1040    2017-06-23 00:44:22       22.9     61.3 
 1041    2017-06-23 00:49:22       22.9     61.3 
 1042    2017-06-23 00:54:22       22.8     61.4 
 1043    2017-06-23 00:59:22       22.8     61.5 
 1044    2017-06-23 01:04:22       22.8     61.5 
 1045    2017-06-23 01:09:22       22.7     61.6 
 1046    2017-06-23 01:14:22       22.7     61.6 
 1047    2017-06-23 01:19:22       22.6     61.7 
 1048    2017-06-23 01:24:22       22.6     61.7 
 1049    2017-06-23 01:29:22       22.6     61.7 
 1050    2017-06-23 01:34:22       22.5     61.8 
 1051    2017-06-23 01:39:22       22.5     61.9 
 1052    2017-06-23 01:44:22       22.5     62.0 
 1053    2017-06-23 01:49:22       22.4     62.0 
 1054    2017-06-23 01:54:22       22.4     62.1 
 1055    2017-06-23 01:59:22       22.3     62.1 
 1056    2017-06-23 02:04:22       22.3     62.3 
 1057    2017-06-23 02:09:22       22.3     62.3 
 1058    2017-06-23 02:14:22       22.2     62.4 
 1059    2017-06-23 02:19:22       22.2     62.5 
 1060    2017-06-23 02:24:22       22.2     62.6 
 1061    2017-06-23 02:29:22       22.1     62.7 
 1062    2017-06-23 02:34:22       22.1     62.7 
 1063    2017-06-23 02:39:22       22.0     62.8 
 1064    2017-06-23 02:44:22       22.0     62.9 
 1065    2017-06-23 02:49:22       21.9     63.0 
 1066    2017-06-23 02:54:22       21.9     63.0 
 1067    2017-06-23 02:59:22       21.9     63.1 
 1068    2017-06-23 03:04:22       21.8     63.2 
 1069    2017-06-23 03:09:22       21.8     63.3 
 1070    2017-06-23 03:14:22       21.8     63.3 
 1071    2017-06-23 03:19:22       21.7     63.3 
 1072    2017-06-23 03:24:22       21.7     63.4 
 1073    2017-06-23 03:29:22       21.7     63.5 
 1074    2017-06-23 03:34:22       21.6     63.6 
 1075    2017-06-23 03:39:22       21.6     63.7 
 1076    2017-06-23 03:44:22       21.6     63.8 
 1077    2017-06-23 03:49:22       21.5     63.8 
 1078    2017-06-23 03:54:22       21.5     63.9 
 1079    2017-06-23 03:59:22       21.5     64.0 
 1080    2017-06-23 04:04:22       21.4     64.0 
 1081    2017-06-23 04:09:22       21.4     64.0 
 1082    2017-06-23 04:14:22       21.4     64.1 
 1083    2017-06-23 04:19:22       21.3     64.2 
 1084    2017-06-23 04:24:22       21.3     64.2 
 1085    2017-06-23 04:29:22       21.3     64.2 
 1086    2017-06-23 04:34:22       21.2     64.3 
 1087    2017-06-23 04:39:22       21.2     64.3 
 1088    2017-06-23 04:44:22       21.2     64.4 
 1089    2017-06-23 04:49:22       21.1     64.4 
 1090    2017-06-23 04:54:22       21.1     64.5 
 1091    2017-06-23 04:59:22       21.1     64.5 
 1092    2017-06-23 05:04:22       21.1     64.5 
 1093    2017-06-23 05:09:22       21.0     64.6 
 1094    2017-06-23 05:14:22       21.0     64.6 
 1095    2017-06-23 05:19:22       21.0     64.7 
 1096    2017-06-23 05:24:22       20.9     64.8 
 1097    2017-06-23 05:29:22       20.9     64.8 
 1098    2017-06-23 05:34:22       20.9     64.9 
 1099    2017-06-23 05:39:22       20.9     64.9 
 1100    2017-06-23 05:44:22       20.8     64.9 
 1101    2017-06-23 05:49:22       20.7     65.0 
 1102    2017-06-23 05:54:22       20.7     65.2 
 1103    2017-06-23 05:59:22       20.7     65.3 
 1104    2017-06-23 06:04:22       20.6     65.4 
 1105    2017-06-23 06:09:22       20.6     65.4 
 1106    2017-06-23 06:14:22       20.5     65.4 
 1107    2017-06-23 06:19:22       20.4     65.5 
 1108    2017-06-23 06:24:22       20.4     65.6 
 1109    2017-06-23 06:29:22       20.3     65.7 
 1110    2017-06-23 06:34:22       20.3     65.7 
 1111    2017-06-23 06:39:22       20.2     65.8 
 1112    2017-06-23 06:44:22       20.2     65.9 
 1113    2017-06-23 06:49:22       20.2     65.9 
 1114    2017-06-23 06:54:22       20.1     66.0 
 1115    2017-06-23 06:59:22       20.1     66.1 
 1116    2017-06-23 07:04:22       20.0     66.2 
 1117    2017-06-23 07:09:22       20.0     66.2 
 1118    2017-06-23 07:14:22       19.9     66.3 
 1119    2017-06-23 07:19:22       19.9     66.4 
 1120    2017-06-23 07:24:22       19.9     66.7 
 1121    2017-06-23 07:29:22       20.0     66.8 
 1122    2017-06-23 07:34:22       20.0     66.8 
 1123    2017-06-23 07:39:22       19.9     66.8 
 1124    2017-06-23 07:44:22       19.9     66.8 
 1125    2017-06-23 07:49:22       19.9     66.9 
 1126    2017-06-23 07:54:22       19.8     67.0 
 1127    2017-06-23 07:59:22       19.8     67.1 
 1128    2017-06-23 08:04:22       19.8     67.3 
 1129    2017-06-23 08:09:22       19.8     67.5 
 1130    2017-06-23 08:14:22       19.8     67.6 
 1131    2017-06-23 08:19:22       19.8     67.7 
 1132    2017-06-23 08:24:22       19.8     67.8 
 1133    2017-06-23 08:29:22       19.7     67.9 
 1134    2017-06-23 08:34:22       19.8     68.0 
 1135    2017-06-23 08:39:22       19.7     68.0 
 1136    2017-06-23 08:44:22       19.7     68.0 
 1137    2017-06-23 08:49:22       19.7     68.0 
 1138    2017-06-23 08:54:22       19.6     68.1 
 1139    2017-06-23 08:59:22       19.6     68.1 
 1140    2017-06-23 09:04:22       19.6     68.1 
 1141    2017-06-23 09:09:22       19.6     68.2 
 1142    2017-06-23 09:14:22       19.6     68.2 
 1143    2017-06-23 09:19:22       19.6     68.3 
 1144    2017-06-23 09:24:22       19.6     68.4 
 1145    2017-06-23 09:29:22       19.6     68.4 
 1146    2017-06-23 09:34:22       19.6     68.4 
 1147    2017-06-23 09:39:22       19.6     68.5 
 1148    2017-06-23 09:44:22       19.7     68.5 
 1149    2017-06-23 09:49:22       19.7     68.7 
 1150    2017-06-23 09:54:22       19.8     68.6 
 1151    2017-06-23 09:59:22       19.8     68.7 
 1152    2017-06-23 10:04:22       19.8     68.7 
 1153    2017-06-23 10:09:22       19.9     68.7 
 1154    2017-06-23 10:14:22       19.9     68.7 
 1155    2017-06-23 10:19:22       20.0     68.6 
 1156    2017-06-23 10:24:22       20.0     68.6 
 1157    2017-06-23 10:29:22       20.1     68.6 
 1158    2017-06-23 10:34:22       20.1     68.5 
 1159    2017-06-23 10:39:22       20.2     68.6 
 1160    2017-06-23 10:44:22       20.3     68.4 
 1161    2017-06-23 10:49:22       20.3     68.4 
 1162    2017-06-23 10:54:22       20.4     68.4 
 1163    2017-06-23 10:59:22       20.5     68.3 
 1164    2017-06-23 11:04:22       20.6     68.2 
 1165    2017-06-23 11:09:22       20.7     68.0 
 1166    2017-06-23 11:14:22       20.8     68.1 
 1167    2017-06-23 11:19:22       20.8     67.9 
 1168    2017-06-23 11:24:22       20.9     67.9 
 1169    2017-06-23 11:29:22       21.0     67.8 
 1170    2017-06-23 11:34:22       21.1     67.7 
 1171    2017-06-23 11:39:22       21.2     67.6 
 1172    2017-06-23 11:44:22       21.2     67.5 
 1173    2017-06-23 11:49:22       21.4     67.5 
 1174    2017-06-23 11:54:22       21.5     67.4 
 1175    2017-06-23 11:59:22       21.5     67.2 
 1176    2017-06-23 12:04:22       21.6     67.1 
 1177    2017-06-23 12:09:22       21.7     67.1 
 1178    2017-06-23 12:14:22       21.8     66.9 
 1179    2017-06-23 12:19:22       21.8     66.8 
 1180    2017-06-23 12:24:22       21.8     66.7 
 1181    2017-06-23 12:29:22       21.9     66.6 
 1182    2017-06-23 12:34:22       21.9     66.5 
 1183    2017-06-23 12:39:22       22.0     66.5 
 1184    2017-06-23 12:44:22       22.1     66.4 
 1185    2017-06-23 12:49:22       22.1     66.4 
 1186    2017-06-23 12:54:22       22.2     66.3 
 1187    2017-06-23 12:59:22       22.2     66.2 
 1188    2017-06-23 13:04:22       22.2     66.1 
 1189    2017-06-23 13:09:22       22.3     66.0 
 1190    2017-06-23 13:14:22       22.3     66.0 
 1191    2017-06-23 13:19:22       22.3     65.9 
 1192    2017-06-23 13:24:22       22.4     65.9 
 1193    2017-06-23 13:29:22       22.4     65.8 
 1194    2017-06-23 13:34:22       22.5     65.7 
 1195    2017-06-23 13:39:22       22.6     65.5 
 1196    2017-06-23 13:44:22       22.6     65.6 
 1197    2017-06-23 13:49:22       22.7     65.5 
 1198    2017-06-23 13:54:22       22.8     65.5 
 1199    2017-06-23 13:59:22       22.8     65.3 
 1200    2017-06-23 14:04:22       22.8     65.3 
 1201    2017-06-23 14:09:22       22.9     65.2 
 1202    2017-06-23 14:14:22       22.9     65.2 
 1203    2017-06-23 14:19:22       23.0     65.1 
 1204    2017-06-23 14:24:22       23.1     65.0 
 1205    2017-06-23 14:29:22       23.1     64.8 
 1206    2017-06-23 14:34:22       23.2     64.8 
 1207    2017-06-23 14:39:22       23.2     64.7 
 1208    2017-06-23 14:44:22       23.3     64.6 
 1209    2017-06-23 14:49:22       23.3     64.6 
 1210    2017-06-23 14:54:22       23.3     64.5 
 1211    2017-06-23 14:59:22       23.4     64.4 
 1212    2017-06-23 15:04:22       23.5     64.3 
 1213    2017-06-23 15:09:22       23.5     64.3 
 1214    2017-06-23 15:14:22       23.5     64.3 
 1215    2017-06-23 15:19:22       23.6     64.1 
 1216    2017-06-23 15:24:22       23.7     64.1 
 1217    2017-06-23 15:29:22       23.7     64.0 
 1218    2017-06-23 15:34:22       23.8     63.9 
 1219    2017-06-23 15:39:22       23.8     63.8 
 1220    2017-06-23 15:44:22       23.8     63.8 
 1221    2017-06-23 15:49:22       23.8     63.8 
 1222    2017-06-23 15:54:22       23.9     63.7 
 1223    2017-06-23 15:59:22       23.9     63.5 
 1224    2017-06-23 16:04:22       23.9     63.4 
 1225    2017-06-23 16:09:22       24.0     63.5 
 1226    2017-06-23 16:14:22       24.1     63.2 
 1227    2017-06-23 16:19:22       24.0     63.1 
 1228    2017-06-23 16:24:22       24.0     63.1 
 1229    2017-06-23 16:29:22       24.1     63.0 
 1230    2017-06-23 16:34:22       24.1     63.0 
 1231    2017-06-23 16:39:22       24.1     62.8 
 1232    2017-06-23 16:44:22       24.1     62.9 
 1233    2017-06-23 16:49:22       24.1     62.9 
 1234    2017-06-23 16:54:22       24.1     62.8 
 1235    2017-06-23 16:59:22       24.1     62.7 
 1236    2017-06-23 17:04:22       24.1     62.8 
 1237    2017-06-23 17:09:22       24.2     62.9 
 1238    2017-06-23 17:14:22       24.3     63.0 
 1239    2017-06-23 17:19:22       24.3     62.8 
 1240    2017-06-23 17:24:22       24.3     62.7 
 1241    2017-06-23 17:29:22       24.3     62.8 
 1242    2017-06-23 17:34:22       24.3     62.9 
 1243    2017-06-23 17:39:22       24.2     62.7 
 1244    2017-06-23 17:44:22       24.2     62.6 
 1245    2017-06-23 17:49:22       24.1     62.6 
 1246    2017-06-23 17:54:22       24.1     62.6 
 1247    2017-06-23 17:59:22       24.1     62.6 
 1248    2017-06-23 18:04:22       24.1     62.6 
 1249    2017-06-23 18:09:22       24.0     62.5 
 1250    2017-06-23 18:14:22       23.9     62.5 
 1251    2017-06-23 18:19:22       24.0     62.6 
 1252    2017-06-23 18:24:22       24.0     62.4 
 1253    2017-06-23 18:29:22       23.9     62.5 
 1254    2017-06-23 18:34:22       23.9     62.5 
 1255    2017-06-23 18:39:22       23.9     62.4 
 1256    2017-06-23 18:44:22       23.9     62.4 
 1257    2017-06-23 18:49:22       23.9     62.3 
 1258    2017-06-23 18:54:22       23.9     62.3 
 1259    2017-06-23 18:59:22       23.9     62.4 
 1260    2017-06-23 19:04:22       23.8     62.3 
 1261    2017-06-23 19:09:22       23.7     62.3 
 1262    2017-06-23 19:14:22       23.7     62.4 
 1263    2017-06-23 19:19:22       23.6     62.4 
 1264    2017-06-23 19:24:22       23.5     62.4 
 1265    2017-06-23 19:29:22       23.5     62.5 
 1266    2017-06-23 19:34:22       23.4     62.5 
 1267    2017-06-23 19:39:22       23.4     62.6 
 1268    2017-06-23 19:44:22       23.3     62.7 
 1269    2017-06-23 19:49:22       23.3     62.7 
 1270    2017-06-23 19:54:22       23.2     62.8 
 1271    2017-06-23 19:59:22       23.2     62.9 
 1272    2017-06-23 20:04:22       23.1     62.9 
 1273    2017-06-23 20:09:22       23.0     62.9 
 1274    2017-06-23 20:14:22       23.0     63.1 
 1275    2017-06-23 20:19:22       22.9     63.1 
 1276    2017-06-23 20:24:22       22.9     63.2 
 1277    2017-06-23 20:29:22       22.8     63.2 
 1278    2017-06-23 20:34:22       22.7     63.2 
 1279    2017-06-23 20:39:22       22.6     63.4 
 1280    2017-06-23 20:44:22       22.5     63.5 
 1281    2017-06-23 20:49:22       22.5     63.6 
 1282    2017-06-23 20:54:22       22.5     63.7 
 1283    2017-06-23 20:59:22       22.5     63.7 
 1284    2017-06-23 21:04:22       22.4     63.8 
 1285    2017-06-23 21:09:22       22.4     63.8 
 1286    2017-06-23 21:14:22       22.3     63.9 
 1287    2017-06-23 21:19:22       22.3     63.9 
 1288    2017-06-23 21:24:22       22.3     63.9 
 1289    2017-06-23 21:29:22       22.3     64.0 
 1290    2017-06-23 21:34:22       22.2     64.0 
 1291    2017-06-23 21:39:22       22.2     64.0 
 1292    2017-06-23 21:44:22       22.2     64.1 
 1293    2017-06-23 21:49:22       22.1     64.2 
 1294    2017-06-23 21:54:22       22.1     64.2 
 1295    2017-06-23 21:59:22       22.1     64.2 
 1296    2017-06-23 22:04:22       22.0     64.3 
 1297    2017-06-23 22:09:22       22.0     64.3 
 1298    2017-06-23 22:14:22       21.9     64.4 
 1299    2017-06-23 22:19:22       21.8     64.4 
 1300    2017-06-23 22:24:22       21.8     64.5 
 1301    2017-06-23 22:29:22       21.7     64.7 
 1302    2017-06-23 22:34:22       21.6     64.8 
 1303    2017-06-23 22:39:22       21.6     64.9 
 1304    2017-06-23 22:44:22       21.5     65.0 
 1305    2017-06-23 22:49:22       21.5     65.0 
 1306    2017-06-23 22:54:22       21.4     65.1 
 1307    2017-06-23 22:59:22       21.4     65.2 
 1308    2017-06-23 23:04:22       21.4     65.2 
 1309    2017-06-23 23:09:22       21.4     65.2 
 1310    2017-06-23 23:14:22       21.4     65.3 
 1311    2017-06-23 23:19:22       21.3     65.3 
 1312    2017-06-23 23:24:22       21.3     65.3 
 1313    2017-06-23 23:29:22       21.3     65.4 
 1314    2017-06-23 23:34:22       21.3     65.4 
 1315    2017-06-23 23:39:22       21.3     65.4 
 1316    2017-06-23 23:44:22       21.2     65.4 
 1317    2017-06-23 23:49:22       21.2     65.5 
 1318    2017-06-23 23:54:22       21.2     65.5 
 1319    2017-06-23 23:59:22       21.1     65.6 
 1320    2017-06-24 00:04:22       21.1     65.6 
 1321    2017-06-24 00:09:22       21.1     65.7 
 1322    2017-06-24 00:14:22       21.1     65.7 
 1323    2017-06-24 00:19:22       21.1     65.7 
 1324    2017-06-24 00:24:22       21.0     65.8 
 1325    2017-06-24 00:29:22       21.0     65.9 
 1326    2017-06-24 00:34:22       20.9     65.9 
 1327    2017-06-24 00:39:22       20.9     65.9 
 1328    2017-06-24 00:44:22       20.9     65.9 
 1329    2017-06-24 00:49:22       20.9     66.0 
 1330    2017-06-24 00:54:22       20.8     66.1 
 1331    2017-06-24 00:59:22       20.8     66.1 
 1332    2017-06-24 01:04:22       20.8     66.2 
 1333    2017-06-24 01:09:22       20.8     66.2 
 1334    2017-06-24 01:14:22       20.8     66.3 
 1335    2017-06-24 01:19:22       20.7     66.3 
 1336    2017-06-24 01:24:22       20.7     66.3 
 1337    2017-06-24 01:29:22       20.7     66.4 
 1338    2017-06-24 01:34:22       20.7     66.5 
 1339    2017-06-24 01:39:22       20.7     66.7 
 1340    2017-06-24 01:44:22       20.7     66.7 
 1341    2017-06-24 01:49:22       20.7     66.7 
 1342    2017-06-24 01:54:22       20.7     66.7 
 1343    2017-06-24 01:59:22       20.7     66.7 
 1344    2017-06-24 02:04:22       20.7     66.8 
 1345    2017-06-24 02:09:22       20.7     66.9 
 1346    2017-06-24 02:14:22       20.6     67.0 
 1347    2017-06-24 02:19:22       20.6     67.1 
 1348    2017-06-24 02:24:22       20.6     67.1 
 1349    2017-06-24 02:29:22       20.6     67.2 
 1350    2017-06-24 02:34:22       20.6     67.2 
 1351    2017-06-24 02:39:22       20.5     67.3 
 1352    2017-06-24 02:44:22       20.5     67.3 
 1353    2017-06-24 02:49:22       20.5     67.4 
 1354    2017-06-24 02:54:22       20.5     67.4 
 1355    2017-06-24 02:59:22       20.5     67.5 
 1356    2017-06-24 03:04:22       20.4     67.5 
 1357    2017-06-24 03:09:22       20.4     67.6 
 1358    2017-06-24 03:14:22       20.4     67.6 
 1359    2017-06-24 03:19:22       20.4     67.7 
 1360    2017-06-24 03:24:22       20.4     67.8 
 1361    2017-06-24 03:29:22       20.4     67.8 
 1362    2017-06-24 03:34:22       20.4     67.8 
 1363    2017-06-24 03:39:22       20.3     67.9 
 1364    2017-06-24 03:44:22       20.3     67.9 
 1365    2017-06-24 03:49:22       20.3     68.0 
 1366    2017-06-24 03:54:22       20.3     68.1 
 1367    2017-06-24 03:59:22       20.3     68.1 
 1368    2017-06-24 04:04:22       20.3     68.2 
 1369    2017-06-24 04:09:22       20.3     68.4 
 1370    2017-06-24 04:14:22       20.2     68.5 
 1371    2017-06-24 04:19:22       20.2     68.6 
 1372    2017-06-24 04:24:22       20.2     68.6 
 1373    2017-06-24 04:29:22       20.2     68.7 
 1374    2017-06-24 04:34:22       20.2     68.8 
 1375    2017-06-24 04:39:22       20.2     68.9 
 1376    2017-06-24 04:44:22       20.2     68.9 
 1377    2017-06-24 04:49:22       20.2     69.0 
 1378    2017-06-24 04:54:22       20.2     69.0 
 1379    2017-06-24 04:59:22       20.2     69.1 
 1380    2017-06-24 05:04:22       20.1     69.1 
 1381    2017-06-24 05:09:22       20.1     69.2 
 1382    2017-06-24 05:14:22       20.1     69.3 
 1383    2017-06-24 05:19:22       20.1     69.4 
 1384    2017-06-24 05:24:22       20.1     69.4 
 1385    2017-06-24 05:29:22       20.1     69.5 
 1386    2017-06-24 05:34:22       20.1     69.6 
 1387    2017-06-24 05:39:22       20.1     69.7 
 1388    2017-06-24 05:44:22       20.0     69.8 
 1389    2017-06-24 05:49:22       20.0     69.9 
 1390    2017-06-24 05:54:22       20.0     70.0 
 1391    2017-06-24 05:59:22       20.0     70.0 
 1392    2017-06-24 06:04:22       20.0     70.0 
 1393    2017-06-24 06:09:22       20.0     70.1 
 1394    2017-06-24 06:14:22       20.0     70.1 
 1395    2017-06-24 06:19:22       20.0     70.2 
 1396    2017-06-24 06:24:22       19.9     70.2 
 1397    2017-06-24 06:29:22       19.9     70.2 
 1398    2017-06-24 06:34:22       19.9     70.3 
 1399    2017-06-24 06:39:22       19.9     70.3 
 1400    2017-06-24 06:44:22       19.9     70.3 
 1401    2017-06-24 06:49:22       19.9     70.3 
 1402    2017-06-24 06:54:22       19.9     70.3 
 1403    2017-06-24 06:59:22       19.9     70.4 
 1404    2017-06-24 07:04:22       19.8     70.4 
 1405    2017-06-24 07:09:22       19.8     70.5 
 1406    2017-06-24 07:14:22       19.8     70.5 
 1407    2017-06-24 07:19:22       19.8     70.5 
 1408    2017-06-24 07:24:22       19.8     70.6 
 1409    2017-06-24 07:29:22       19.8     70.6 
 1410    2017-06-24 07:34:22       19.8     70.6 
 1411    2017-06-24 07:39:22       19.8     70.6 
 1412    2017-06-24 07:44:22       19.8     70.6 
 1413    2017-06-24 07:49:22       19.8     70.7 
 1414    2017-06-24 07:54:22       19.8     70.7 
 1415    2017-06-24 07:59:22       19.8     70.8 
 1416    2017-06-24 08:04:22       19.8     70.8 
 1417    2017-06-24 08:09:22       19.8     70.8 
 1418    2017-06-24 08:14:22       19.8     70.8 
 1419    2017-06-24 08:19:22       19.8     71.0 
 1420    2017-06-24 08:24:22       19.8     70.9 
 1421    2017-06-24 08:29:22       19.8     70.9 
 1422    2017-06-24 08:34:22       19.8     70.9 
 1423    2017-06-24 08:39:22       19.9     70.9 
 1424    2017-06-24 08:44:22       19.9     70.9 
 1425    2017-06-24 08:49:22       19.9     70.8 
 1426    2017-06-24 08:54:22       19.9     70.8 
 1427    2017-06-24 08:59:22       19.9     70.9 
 1428    2017-06-24 09:04:22       19.9     70.8 
 1429    2017-06-24 09:09:22       20.0     70.5 
 1430    2017-06-24 09:14:22       20.0     70.3 
 1431    2017-06-24 09:19:22       20.0     70.2 
 1432    2017-06-24 09:24:22       20.0     70.3 
 1433    2017-06-24 09:29:22       20.1     70.1 
 1434    2017-06-24 09:34:22       20.1     70.3 
 1435    2017-06-24 09:39:22       20.2     70.4 
 1436    2017-06-24 09:44:22       20.3     70.3 
 1437    2017-06-24 09:49:22       20.4     70.1 
 1438    2017-06-24 09:54:22       20.4     70.0 
 1439    2017-06-24 09:59:22       20.5     69.9 
 1440    2017-06-24 10:04:22       20.6     69.8 
 1441    2017-06-24 10:09:22       20.7     69.6 
 1442    2017-06-24 10:14:22       20.8     69.5 
 1443    2017-06-24 10:19:22       20.8     69.3 
 1444    2017-06-24 10:24:22       20.9     69.2 
 1445    2017-06-24 10:29:22       21.0     69.1 
 1446    2017-06-24 10:34:22       21.1     68.9 
 1447    2017-06-24 10:39:22       21.2     68.8 
 1448    2017-06-24 10:44:22       21.3     68.6 
 1449    2017-06-24 10:49:22       21.4     68.4 
 1450    2017-06-24 10:54:22       21.5     68.2 
 1451    2017-06-24 10:59:22       21.5     68.0 
 1452    2017-06-24 11:04:22       21.6     68.1 
 1453    2017-06-24 11:09:22       21.7     68.0 
 1454    2017-06-24 11:14:22       21.8     67.9 
 1455    2017-06-24 11:19:22       21.9     67.8 
 1456    2017-06-24 11:24:22       21.9     67.6 
 1457    2017-06-24 11:29:22       22.1     67.5 
 1458    2017-06-24 11:34:22       22.2     67.4 
 1459    2017-06-24 11:39:22       22.3     67.1 
 1460    2017-06-24 11:44:22       22.4     66.8 
 1461    2017-06-24 11:49:22       22.5     66.6 
 1462    2017-06-24 11:54:22       22.6     66.4 
 1463    2017-06-24 11:59:22       22.7     66.2 
 1464    2017-06-24 12:04:22       22.8     66.0 
 1465    2017-06-24 12:09:22       22.9     65.9 
 1466    2017-06-24 12:14:22       22.9     65.6 
 1467    2017-06-24 12:19:22       22.9     65.5 
 1468    2017-06-24 12:24:22       23.0     65.3 
 1469    2017-06-24 12:29:22       23.0     65.2 
 1470    2017-06-24 12:34:22       23.1     65.0 
 1471    2017-06-24 12:39:22       23.1     64.9 
 1472    2017-06-24 12:44:22       23.2     64.9 
 1473    2017-06-24 12:49:22       23.2     64.9 
 1474    2017-06-24 12:54:22       23.3     64.7 
 1475    2017-06-24 12:59:22       23.3     64.6 
 1476    2017-06-24 13:04:22       23.4     64.6 
 1477    2017-06-24 13:09:22       23.4     64.4 
 1478    2017-06-24 13:14:22       23.5     64.2 
 1479    2017-06-24 13:19:22       23.5     64.1 
 1480    2017-06-24 13:24:22       23.5     63.9 
